sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
3200,0.5,45,2026:3200:45:0.5,0.20840029238347657,1334,2.5625,2.55984481252294,-0.0026551874770599504,3.525010269164741e-06,-0.8333333333333334
3200,0.75,45,2026:3200:45:0.75,0.20840029238347657,1286,3.212928390593274,3.208320890953262,-0.004607499640012058,1.061452646634875e-05,-0.8333333333333334
3200,0.25,46,2026:3200:46:0.25,0.20840029238347657,1334,2.587928390593274,2.5453222535764564,-0.04260613701681759,0.0009076414557479123,-0.8333333333333334
3200,0.5,46,2026:3200:46:0.5,0.20840029238347657,1312,2.5625,2.5552136839339448,-0.007286316066055232,2.654520090722423e-05,-0.8333333333333334
3200,0.75,46,2026:3200:46:0.75,0.20840029238347657,1315,3.212928390593274,3.198013941509275,-0.01491444908399897,0.00011122039573958908,-0.8333333333333334
3200,0.25,47,2026:3200:47:0.25,0.20840029238347657,1338,2.587928390593274,2.5810759731021355,-0.006852417491138407,2.3477812736427683e-05,-0.8333333333333334
3200,0.5,47,2026:3200:47:0.5,0.20840029238347657,1349,2.5625,2.557816547554945,-0.004683452445055192,1.0967363402544783e-05,-0.8333333333333334
3200,0.75,47,2026:3200:47:0.75,0.20840029238347657,1315,3.212928390593274,3.2049219452356037,-0.008006445357670255,3.205158363267513e-05,-0.8333333333333334
3200,0.25,48,2026:3200:48:0.25,0.20840029238347657,1361,2.587928390593274,2.6000569689257524,0.01212857833247849,7.355120618353361e-05,-0.8333333333333334
3200,0.5,48,2026:3200:48:0.5,0.20840029238347657,1313,2.5625,2.55426954252319,-0.00823045747680995,3.3870215138787074e-05,-0.8333333333333334
3200,0.75,48,2026:3200:48:0.75,0.20840029238347657,1329,3.212928390593274,3.212856403780784,-7.198681249009908e-05,2.5910505963011587e-09,-0.8333333333333334
3200,0.25,49,2026:3200:49:0.25,0.20840029238347657,1328,2.587928390593274,2.576683225717899,-0.011245164875374858,6.322686653718879e-05,-0.8333333333333334
3200,0.5,49,2026:3200:49:0.5,0.20840029238347657,1332,2.5625,2.581342285903816,0.01884228590381598,0.0001775158690405787,-0.8333333333333334
3200,0.75,49,2026:3200:49:0.75,0.20840029238347657,1352,3.212928390593274,3.227396486167998,0.01446809557472406,0.00010466289477967239,-0.8333333333333334
3200,0.25,50,2026:3200:50:0.25,0.20840029238347657,1316,2.587928390593274,2.5627219756827326,-0.02520641491054132,0.00031768167632117983,-0.8333333333333334
3200,0.5,50,2026:3200:50:0.5,0.20840029238347657,1352,2.5625,2.5840764202406583,0.02157642024065831,0.0002327709552007451,-0.8333333333333334
3200,0.75,50,2026:3200:50:0.75,0.20840029238347657,1354,3.212928390593274,3.2270267187602646,0.014098328166990637,9.93814285520922e-05,-0.8333333333333334
3200,0.25,51,2026:3200:51:0.25,0.20840029238347657,1299,2.587928390593274,2.545680617617496,-0.04224777297577775,0.0008924371607064302,-0.8333333333333334
3200,0.5,51,2026:3200:51:0.5,0.20840029238347657,1354,2.5625,2.5566108229430666,-0.00588917705693337,1.734120320395771e-05,-0.8333333333333334
3200,0.75,51,2026:3200:51:0.75,0.20840029238347657,1359,3.212928390593274,3.225664399313928,0.012736008720653835,8.110295906628429e-05,-0.8333333333333334
3200,0.25,52,2026:3200:52:0.25,0.20840029238347657,1353,2.587928390593274,2.556338781459881,-0.031589609133392926,0.000498951702600281,-0.8333333333333334
3200,0.5,52,2026:3200:52:0.5,0.20840029238347657,1335,2.5625,2.5544512472632883,-0.008048752736711684,3.2391210308360674e-05,-0.8333333333333334
3200,0.75,52,2026:3200:52:0.75,0.20840029238347657,1320,3.212928390593274,3.2092525526611464,-0.003675837932127557,6.755892251630868e-06,-0.8333333333333334
3200,0.25,53,2026:3200:53:0.25,0.20840029238347657,1323,2.587928390593274,2.6199285650342716,0.032000174440997675,0.000512005582127148,-0.8333333333333334
3200,0.5,53,2026:3200:53:0.5,0.20840029238347657,1362,2.5625,2.543060106018273,-0.019439893981727074,0.00018895473901038573,-0.8333333333333334
3200,0.75,53,2026:3200:53:0.75,0.20840029238347657,1351,3.212928390593274,3.2176955377280123,0.004767147134738359,1.1362845902126995e-05,-0.8333333333333334
3200,0.25,54,2026:3200:54:0.25,0.20840029238347657,1391,2.587928390593274,2.58592203608978,-0.0020063545034938457,2.0127291968513594e-06,-0.8333333333333334
3200,0.5,54,2026:3200:54:0.5,0.20840029238347657,1320,2.5625,2.5733698331002244,0.01086983310022438,5.907663581336542e-05,-0.8333333333333334
3200,0.75,54,2026:3200:54:0.75,0.20840029238347657,1285,3.212928390593274,3.2506054023140525,0.03767701172077853,0.0007097786061038419,-0.8333333333333334
3200,0.25,55,2026:3200:55:0.25,0.20840029238347657,1323,2.587928390593274,2.60748182659183,0.01955343599855608,0.00019116842967481507,-0.8333333333333334
3200,0.5,55,2026:3200:55:0.5,0.20840029238347657,1329,2.5625,2.556462613596719,-0.006037386403280998,1.8225017291262358e-05,-0.8333333333333334
3200,0.75,55,2026:3200:55:0.75,0.20840029238347657,1348,3.212928390593274,3.17597708306491,-0.03695130752836384,0.000682699564027861,-0.8333333333333334
3200,0.25,56,2026:3200:56:0.25,0.20840029238347657,1306,2.587928390593274,2.588284685594987,0.00035629500171285855,6.347306412413101e-08,-0.8333333333333334
3200,0.5,56,2026:3200:56:0.5,0.20840029238347657,1320,2.5625,2.5343111868596524,-0.0281888131403476,0.0003973045931307123,-0.8333333333333334
3200,0.75,56,2026:3200:56:0.75,0.20840029238347657,1401,3.212928390593274,3.228393633252751,0.01546524265947724,0.00011958686525825879,-0.8333333333333334
3200,0.25,57,2026:3200:57:0.25,0.20840029238347657,1386,2.587928390593274,2.5853099138665967,-0.0026184767266772546,3.4282101840782397e-06,-0.8333333333333334
3200,0.5,57,2026:3200:57:0.5,0.20840029238347657,1309,2.5625,2.538289729206206,-0.02421027079379412,0.0002930686059544191,-0.8333333333333334
3200,0.75,57,2026:3200:57:0.75,0.20840029238347657,1285,3.212928390593274,3.1957019300147715,-0.01722646057850241,0.0001483754720313507,-0.8333333333333334
3200,0.25,58,2026:3200:58:0.25,0.20840029238347657,1340,2.587928390593274,2.5684609234265734,-0.01946746716670056,0.0001894911389432874,-0.8333333333333334
3200,0.5,58,2026:3200:58:0.5,0.20840029238347657,1359,2.5625,2.5892331030309315,0.02673310303093146,0.0003573293988312076,-0.8333333333333334
3200,0.75,58,2026:3200:58:0.75,0.20840029238347657,1334,3.212928390593274,3.2188676595782924,0.005939268985018398,1.763745803819161e-05,-0.8333333333333334
3200,0.25,59,2026:3200:59:0.25,0.20840029238347657,1361,2.587928390593274,2.6375500180457823,0.04962162745250831,0.0012311529555177753,-0.8333333333333334
3200,0.5,59,2026:3200:59:0.5,0.20840029238347657,1320,2.5625,2.5395163140219648,-0.02298368597803524,0.0002641249105684723,-0.8333333333333334
3200,0.75,59,2026:3200:59:0.75,0.20840029238347657,1311,3.212928390593274,3.210637313234054,-0.002291077359219962,2.6245177329742297e-06,-0.8333333333333334
3200,0.25,60,2026:3200:60:0.25,0.20840029238347657,1374,2.587928390593274,2.566967407402815,-0.020960983190458915,0.00021968140815535608,-0.8333333333333334
3200,0.5,60,2026:3200:60:0.5,0.20840029238347657,1342,2.5625,2.554225647495196,-0.008274352504804128,3.423245468688052e-05,-0.8333333333333334
3200,0.75,60,2026:3200:60:0.75,0.20840029238347657,1319,3.212928390593274,3.215883691845288,0.002955301252014042,4.366902745078782e-06,-0.8333333333333334
3200,0.25,61,2026:3200:61:0.25,0.20840029238347657,1342,2.587928390593274,2.5511073895371856,-0.03682100105608832,0.0006778930593862309,-0.8333333333333334
3200,0.5,61,2026:3200:61:0.5,0.20840029238347657,1337,2.5625,2.539434468657234,-0.02306553134276612,0.00026600936806206454,-0.8333333333333334
3200,0.75,61,2026:3200:61:0.75,0.20840029238347657,1334,3.212928390593274,3.186784224298849,-0.026144166294424842,0.00034175871561527293,-0.8333333333333334
3200,0.25,62,2026:3200:62:0.25,0.20840029238347657,1324,2.587928390593274,2.580114556747292,-0.00781383384598211,3.052799968630837e-05,-0.8333333333333334
3200,0.5,62,2026:3200:62:0.5,0.20840029238347657,1290,2.5625,2.5553237781720926,-0.0071762218279074474,2.5749079861664415e-05,-0.8333333333333334
3200,0.75,62,2026:3200:62:0.75,0.20840029238347657,1361,3.212928390593274,3.195084569366667,-0.01784382122660677,0.00015920097798355348,-0.8333333333333334
3200,0.25,63,2026:3200:63:0.25,0.20840029238347657,1345,2.587928390593274,2.6420500006929317,0.05412161009965777,0.0014645743398896821,-0.8333333333333334
3200,0.5,63,2026:3200:63:0.5,0.20840029238347657,1352,2.5625,2.6036572355192233,0.041157235519223345,0.0008469590177924147,-0.8333333333333334
3200,0.75,63,2026:3200:63:0.75,0.20840029238347657,1319,3.212928390593274,3.236618754609016,0.023690364015742205,0.00028061667359918774,-0.8333333333333334
3200,0.25,64,2026:3200:64:0.25,0.20840029238347657,1318,2.587928390593274,2.6292384516744143,0.041310061081140326,0.0008532605732637782,-0.8333333333333334
3200,0.5,64,2026:3200:64:0.5,0.20840029238347657,1328,2.5625,2.568613086018854,0.006113086018853853,1.868491033696351e-05,-0.8333333333333334
3200,0.75,64,2026:3200:64:0.75,0.20840029238347657,1316,3.212928390593274,3.2423663552753355,0.0294379646820615,0.0004332968823111405,-0.8333333333333334
3200,0.25,65,2026:3200:65:0.25,0.20840029238347657,1346,2.587928390593274,2.582518753260576,-0.0054096373326979474,1.4632088035662627e-05,-0.8333333333333334
3200,0.5,65,2026:3200:65:0.5,0.20840029238347657,1293,2.5625,2.558919479244932,-0.003580520755067873,6.410064438744367e-06,-0.8333333333333334
3200,0.75,65,2026:3200:65:0.75,0.20840029238347657,1318,3.212928390593274,3.1921635997291777,-0.020764790864096216,0.00021558826981482593,-0.8333333333333334
3200,0.25,66,2026:3200:66:0.25,0.20840029238347657,1307,2.587928390593274,2.592338741325875,0.004410350732601209,9.725596792284352e-06,-0.8333333333333334
3200,0.5,66,2026:3200:66:0.5,0.20840029238347657,1338,2.5625,2.579028902546228,0.016528902546228075,0.00013660230969135545,-0.8333333333333334
3200,0.75,66,2026:3200:66:0.75,0.20840029238347657,1333,3.212928390593274,3.206944999483292,-0.005983391109981806,1.790048458749638e-05,-0.8333333333333334
3200,0.25,67,2026:3200:67:0.25,0.20840029238347657,1345,2.587928390593274,2.5902835991361783,0.0023552085429043856,2.7735036402937174e-06,-0.8333333333333334
3200,0.5,67,2026:3200:67:0.5,0.20840029238347657,1348,2.5625,2.595136197630427,0.0326361976304268,0.0005325606978861391,-0.8333333333333334
3200,0.75,67,2026:3200:67:0.75,0.20840029238347657,1333,3.212928390593274,3.1992273046092112,-0.013701085984062722,9.385987857134237e-05,-0.8333333333333334
3200,0.25,68,2026:3200:68:0.25,0.20840029238347657,1345,2.587928390593274,2.6166075729823763,0.028679182389102387,0.0004112477512537016,-0.8333333333333334
3200,0.5,68,2026:3200:68:0.5,0.20840029238347657,1386,2.5625,2.548464970799981,-0.014035029200019089,9.849102232269147e-05,-0.8333333333333334
3200,0.75,68,2026:3200:68:0.75,0.20840029238347657,1328,3.212928390593274,3.2219064598597793,0.00897806926650535,4.030286387707305e-05,-0.8333333333333334
3200,0.25,69,2026:3200:69:0.25,0.20840029238347657,1342,2.587928390593274,2.618551142618643,0.030622752025369238,0.00046887647080362527,-0.8333333333333334
3200,0.5,69,2026:3200:69:0.5,0.20840029238347657,1319,2.5625,2.5738809258180035,0.01138092581800354,6.476273623745588e-05,-0.8333333333333334
3200,0.75,69,2026:3200:69:0.75,0.20840029238347657,1356,3.212928390593274,3.15879234232079,-0.05413604827248397,0.0014653558612803541,-0.8333333333333334
3200,0.25,70,2026:3200:70:0.25,0.20840029238347657,1359,2.587928390593274,2.5913456282932272,0.0034172376999532794,5.838756748990925e-06,-0.8333333333333334
3200,0.5,70,2026:3200:70:0.5,0.20840029238347657,1353,2.5625,2.5619489717417503,-0.0005510282582497084,1.518160707009164e-07,-0.8333333333333334
3200,0.75,70,2026:3200:70:0.75,0.20840029238347657,1314,3.212928390593274,3.2045377715622685,-0.008390619031005464,3.5201243861734954e-05,-0.8333333333333334
3200,0.25,71,2026:3200:71:0.25,0.20840029238347657,1317,2.587928390593274,2.6034860931243284,0.015557702531054485,0.0001210210540223966,-0.8333333333333334
3200,0.5,71,2026:3200:71:0.5,0.20840029238347657,1358,2.5625,2.528772209730805,-0.03372779026919481,0.000568781918221406,-0.8333333333333334
3200,0.75,71,2026:3200:71:0.75,0.20840029238347657,1344,3.212928390593274,3.1979203950877557,-0.015007995505518235,0.00011261996454682566,-0.8333333333333334
3200,0.25,72,2026:3200:72:0.25,0.20840029238347657,1321,2.587928390593274,2.5909117191325217,0.002983328539247765,4.450124586552473e-06,-0.8333333333333334
3200,0.5,72,2026:3200:72:0.5,0.20840029238347657,1366,2.5625,2.5637709764979006,0.0012709764979006444,8.076906291010211e-07,-0.8333333333333334
3200,0.75,72,2026:3200:72:0.75,0.20840029238347657,1367,3.212928390593274,3.22040631408952,0.007477923496245875,2.7959669907859364e-05,-0.8333333333333334
3200,0.25,73,2026:3200:73:0.25,0.20840029238347657,1319,2.587928390593274,2.5954433041220306,0.0075149135287566615,2.8236962672345545e-05,-0.8333333333333334
3200,0.5,73,2026:3200:73:0.5,0.20840029238347657,1371,2.5625,2.57490672045444,0.012406720454440023,7.696335621731887e-05,-0.8333333333333334
3200,0.75,73,2026:3200:73:0.75,0.20840029238347657,1362,3.212928390593274,3.1770005467030433,-0.035927843890230626,0.0006454049833003878,-0.8333333333333334
3200,0.25,74,2026:3200:74:0.25,0.20840029238347657,1314,2.587928390593274,2.5712656610467985,-0.016662729546475408,0.0001388232779694909,-0.8333333333333334
3200,0.5,74,2026:3200:74:0.5,0.20840029238347657,1329,2.5625,2.5943203080597654,0.031820308059765434,0.0005062660025091925,-0.8333333333333334
3200,0.75,74,2026:3200:74:0.75,0.20840029238347657,1364,3.212928390593274,3.2315617754535393,0.018633384860265334,0.00017360151567537285,-0.8333333333333334
3200,0.25,75,2026:3200:75:0.25,0.20840029238347657,1322,2.587928390593274,2.5794099169329425,-0.008518473660331427,3.628219675087807e-05,-0.8333333333333334
3200,0.5,75,2026:3200:75:0.5,0.20840029238347657,1364,2.5625,2.5958660286455784,0.03336602864557836,0.0005566459337887769,-0.8333333333333334
3200,0.75,75,2026:3200:75:0.75,0.20840029238347657,1362,3.212928390593274,3.193311759693781,-0.01961663089949317,0.00019240610392347313,-0.8333333333333334
3200,0.25,76,2026:3200:76:0.25,0.20840029238347657,1327,2.587928390593274,2.5764881588634307,-0.011440231729843209,6.543945101625259e-05,-0.8333333333333334
3200,0.5,76,2026:3200:76:0.5,0.20840029238347657,1319,2.5625,2.581884604428619,0.01938460442861878,0.00018788144442700994,-0.8333333333333334
3200,0.75,76,2026:3200:76:0.75,0.20840029238347657,1331,3.212928390593274,3.1889496663701706,-0.02397872422310332,0.0002874896076838218,-0.8333333333333334
3200,0.25,77,2026:3200:77:0.25,0.20840029238347657,1363,2.587928390593274,2.5768106399957613,-0.011117750597512632,6.18021891742454e-05,-0.8333333333333334
3200,0.5,77,2026:3200:77:0.5,0.20840029238347657,1323,2.5625,2.5521370682984403,-0.010362931701559663,5.369517672559887e-05,-0.8333333333333334
3200,0.75,77,2026:3200:77:0.75,0.20840029238347657,1304,3.212928390593274,3.2370375452948608,0.02410915470158681,0.00029062567021252705,-0.8333333333333334
3200,0.25,78,2026:3200:78:0.25,0.20840029238347657,1294,2.587928390593274,2.5969298992829715,0.009001508689697513,4.051357934535538e-05,-0.8333333333333334
3200,0.5,78,2026:3200:78:0.5,0.20840029238347657,1310,2.5625,2.5715867426309775,0.009086742630977529,4.1284445820813365e-05,-0.8333333333333334
3200,0.75,78,2026:3200:78:0.75,0.20840029238347657,1357,3.212928390593274,3.1909215593029665,-0.02200683129030745,0.0002421503117200352,-0.8333333333333334
3200,0.25,79,2026:3200:79:0.25,0.20840029238347657,1353,2.587928390593274,2.6016667015813804,0.013738310988106406,9.437059440296769e-05,-0.8333333333333334
3200,0.5,79,2026:3200:79:0.5,0.20840029238347657,1286,2.5625,2.600733524842589,0.038233524842588906,0.0007309012109444346,-0.8333333333333334
3200,0.75,79,2026:3200:79:0.75,0.20840029238347657,1365,3.212928390593274,3.1852343927667075,-0.027693997826566452,0.00038347875780893326,-0.8333333333333334
3200,0.25,80,2026:3200:80:0.25,0.20840029238347657,1338,2.587928390593274,2.5851309733676753,-0.002797417225598675,3.912771567041173e-06,-0.8333333333333334
3200,0.5,80,2026:3200:80:0.5,0.20840029238347657,1350,2.5625,2.540951274146206,-0.021548725853794082,0.00023217379296097684,-0.8333333333333334
3200,0.75,80,2026:3200:80:0.75,0.20840029238347657,1309,3.212928390593274,3.1878234997315427,-0.025104890861731288,0.0003151277725897267,-0.8333333333333334
3200,0.25,81,2026:3200:81:0.25,0.20840029238347657,1362,2.587928390593274,2.6113347694885567,0.023406378895282742,0.00027392928649477843,-0.8333333333333334
3200,0.5,81,2026:3200:81:0.5,0.20840029238347657,1300,2.5625,2.5163907251318207,-0.046109274868179284,0.0010630326144346613,-0.8333333333333334
3200,0.75,81,2026:3200:81:0.75,0.20840029238347657,1322,3.212928390593274,3.1968027290200838,-0.016125661573190175,0.00013001848058652454,-0.8333333333333334
3200,0.25,82,2026:3200:82:0.25,0.20840029238347657,1323,2.587928390593274,2.5631603418250535,-0.024768048768220474,0.00030672811989247706,-0.8333333333333334
3200,0.5,82,2026:3200:82:0.5,0.20840029238347657,1345,2.5625,2.593409701147112,0.03090970114711178,0.0004777048125018807,-0.8333333333333334
3200,0.75,82,2026:3200:82:0.75,0.20840029238347657,1360,3.212928390593274,3.234336427631808,0.02140803703853411,0.00022915202492163056,-0.8333333333333334
3200,0.25,83,2026:3200:83:0.25,0.20840029238347657,1350,2.587928390593274,2.5757612827065595,-0.01216710788671449,7.401925716347957e-05,-0.8333333333333334
3200,0.5,83,2026:3200:83:0.5,0.20840029238347657,1358,2.5625,2.5563065699978353,-0.006193430002164657,1.9179287595857963e-05,-0.8333333333333334
3200,0.75,83,2026:3200:83:0.75,0.20840029238347657,1332,3.212928390593274,3.235053243404793,0.02212485281151899,0.00024475455596568996,-0.8333333333333334
3200,0.25,84,2026:3200:84:0.25,0.20840029238347657,1347,2.587928390593274,2.5690724707719035,-0.01885591982137047,0.00017777285615497296,-0.8333333333333334
3200,0.5,84,2026:3200:84:0.5,0.20840029238347657,1308,2.5625,2.550483050587833,-0.012016949412167133,7.220353658729528e-05,-0.8333333333333334
3200,0.75,84,2026:3200:84:0.75,0.20840029238347657,1284,3.212928390593274,3.213197161258584,0.00026877066530994753,3.61188352560049e-08,-0.8333333333333334
3200,0.25,85,2026:3200:85:0.25,0.20840029238347657,1332,2.587928390593274,2.556040880061887,-0.031887510531387164,0.000508406663944666,-0.8333333333333334
3200,0.5,85,2026:3200:85:0.5,0.20840029238347657,1313,2.5625,2.5476666742753817,-0.014833325724618263,0.00011001377602631868,-0.8333333333333334
3200,0.75,85,2026:3200:85:0.75,0.20840029238347657,1322,3.212928390593274,3.2351177121344543,0.022189321541180362,0.0002461829952289385,-0.8333333333333334
3200,0.25,86,2026:3200:86:0.25,0.20840029238347657,1377,2.587928390593274,2.558637633418517,-0.029290757174757154,0.00042897422793529427,-0.8333333333333334
3200,0.5,86,2026:3200:86:0.5,0.20840029238347657,1343,2.5625,2.5630654751474866,0.000565475147486616,1.5988107121556183e-07,-0.8333333333333334
3200,0.75,86,2026:3200:86:0.75,0.20840029238347657,1311,3.212928390593274,3.208015340729502,-0.0049130498637719455,1.206902948196198e-05,-0.8333333333333334
3200,0.25,87,2026:3200:87:0.25,0.20840029238347657,1372,2.587928390593274,2.588269190290919,0.00034079969764500007,5.807221696574327e-08,-0.8333333333333334
3200,0.5,87,2026:3200:87:0.5,0.20840029238347657,1288,2.5625,2.5836370964081325,0.02113709640813255,0.0002233884222833521,-0.8333333333333334
3200,0.75,87,2026:3200:87:0.75,0.20840029238347657,1291,3.212928390593274,3.240235511141364,0.027307120548090147,0.00037283941631395534,-0.8333333333333334
3200,0.25,88,2026:3200:88:0.25,0.20840029238347657,1341,2.587928390593274,2.5793394451622347,-0.008588945431039274,3.688499180869165e-05,-0.8333333333333334
3200,0.5,88,2026:3200:88:0.5,0.20840029238347657,1343,2.5625,2.5719408349872266,0.009440834987226587,4.456468262802049e-05,-0.8333333333333334
3200,0.75,88,2026:3200:88:0.75,0.20840029238347657,1289,3.212928390593274,3.243703000044347,0.030774609451073243,0.0004735382934330512,-0.8333333333333334
3200,0.25,89,2026:3200:89:0.25,0.20840029238347657,1331,2.587928390593274,2.569419468238896,-0.018508922354377955,0.0001712901033601999,-0.8333333333333334
3200,0.5,89,2026:3200:89:0.5,0.20840029238347657,1336,2.5625,2.5959747031457048,0.033474703145704776,0.0005602778753465293,-0.8333333333333334
3200,0.75,89,2026:3200:89:0.75,0.20840029238347657,1358,3.212928390593274,3.2299355140556676,0.017007123462393636,0.00014462112423253848,-0.8333333333333334
3200,0.25,90,2026:3200:90:0.25,0.20840029238347657,1345,2.587928390593274,2.5940832982279933,0.006154907634719375,1.894144399595954e-05,-0.8333333333333334
3200,0.5,90,2026:3200:90:0.5,0.20840029238347657,1326,2.5625,2.5562792273348283,-0.0062207726651717365,1.934900627587055e-05,-0.8333333333333334
3200,0.75,90,2026:3200:90:0.75,0.20840029238347657,1352,3.212928390593274,3.22311205050279,0.010183659909515974,5.1853464576340214e-05,-0.8333333333333334
3200,0.25,91,2026:3200:91:0.25,0.20840029238347657,1329,2.587928390593274,2.586279220126901,-0.0016491704663730289,1.3598816135801384e-06,-0.8333333333333334
3200,0.5,91,2026:3200:91:0.5,0.20840029238347657,1306,2.5625,2.538617230469535,-0.023882769530465087,0.00028519334022265863,-0.8333333333333334
3200,0.75,91,2026:3200:91:0.75,0.20840029238347657,1344,3.212928390593274,3.217909566844461,0.004981176251186881,1.2406058422689825e-05,-0.8333333333333334
3200,0.25,92,2026:3200:92:0.25,0.20840029238347657,1294,2.587928390593274,2.619076173618507,0.03114778302523291,0.00048509219369348433,-0.8333333333333334
3200,0.5,92,2026:3200:92:0.5,0.20840029238347657,1294,2.5625,2.536318917691109,-0.026181082308891046,0.00034272453543246484,-0.8333333333333334
3200,0.75,92,2026:3200:92:0.75,0.20840029238347657,1386,3.212928390593274,3.2341497086827835,0.021221318089509555,0.00022517217072808016,-0.8333333333333334
3200,0.25,93,2026:3200:93:0.25,0.20840029238347657,1350,2.587928390593274,2.5501128401661375,-0.03781555042713647,0.0007150079270536458,-0.8333333333333334
3200,0.5,93,2026:3200:93:0.5,0.20840029238347657,1337,2.5625,2.5445199192774517,-0.01798008072254831,0.00016164165139467834,-0.8333333333333334
3200,0.75,93,2026:3200:93:0.75,0.20840029238347657,1288,3.212928390593274,3.213106287712002,0.00017789711872806535,1.5823692425809277e-08,-0.8333333333333334
3200,0.25,94,2026:3200:94:0.25,0.20840029238347657,1375,2.587928390593274,2.5897945983739934,0.0018662077807194422,1.7413657404097282e-06,-0.8333333333333334
3200,0.5,94,2026:3200:94:0.5,0.20840029238347657,1361,2.5625,2.533499991706626,-0.029000008293373902,0.0004205002405078817,-0.8333333333333334
3200,0.75,94,2026:3200:94:0.75,0.20840029238347657,1329,3.212928390593274,3.2046935133550387,-0.008234877238235239,3.390660156439573e-05,-0.8333333333333334
3200,0.25,95,2026:3200:95:0.25,0.20840029238347657,1319,2.587928390593274,2.5903829398664193,0.0024545492731453677,3.0124060671488095e-06,-0.8333333333333334
3200,0.5,95,2026:3200:95:0.5,0.20840029238347657,1364,2.5625,2.559073547044476,-0.0034264529555239065,5.870289928211481e-06,-0.8333333333333334
3200,0.75,95,2026:3200:95:0.75,0.20840029238347657,1333,3.212928390593274,3.2256253819502723,0.01269699135699831,8.060679475985211e-05,-0.8333333333333334
3200,0.25,96,2026:3200:96:0.25,0.20840029238347657,1351,2.587928390593274,2.5926627336335835,0.004734343040309508,1.12070020116678e-05,-0.8333333333333334
3200,0.5,96,2026:3200:96:0.5,0.20840029238347657,1365,2.5625,2.567030109375241,0.004530109375240787,1.0260945475820682e-05,-0.8333333333333334
3200,0.75,96,2026:3200:96:0.75,0.20840029238347657,1332,3.212928390593274,3.1912160074554605,-0.02171238313781343,0.0002357137907615936,-0.8333333333333334
3200,0.25,97,2026:3200:97:0.25,0.20840029238347657,1314,2.587928390593274,2.5898385318060075,0.0019101412127335848,1.8243197262846067e-06,-0.8333333333333334
3200,0.5,97,2026:3200:97:0.5,0.20840029238347657,1348,2.5625,2.56213018374918,-0.00036981625081988767,6.838202969150498e-08,-0.8333333333333334
3200,0.75,97,2026:3200:97:0.75,0.20840029238347657,1336,3.212928390593274,3.2064642292325116,-0.006464161360762333,2.0892691048990386e-05,-0.8333333333333334
3200,0.25,98,2026:3200:98:0.25,0.20840029238347657,1332,2.587928390593274,2.594498574684007,0.006570184090732845,2.1583659493062957e-05,-0.8333333333333334
3200,0.5,98,2026:3200:98:0.5,0.20840029238347657,1294,2.5625,2.587381269957156,0.024881269957155894,0.0003095387973404279,-0.8333333333333334
3200,0.75,98,2026:3200:98:0.75,0.20840029238347657,1350,3.212928390593274,3.2075390051421793,-0.005389385451094686,1.4522737770236716e-05,-0.8333333333333334
3200,0.25,99,2026:3200:99:0.25,0.20840029238347657,1341,2.587928390593274,2.6273406608835317,0.039412270290257734,0.0007766635247161702,-0.8333333333333334
3200,0.5,99,2026:3200:99:0.5,0.20840029238347657,1330,2.5625,2.578831123568211,0.01633112356821087,0.00013335279850007487,-0.8333333333333334
3200,0.75,99,2026:3200:99:0.75,0.20840029238347657,1276,3.212928390593274,3.248255915923454,0.03532752533017991,0.0006240170229772635,-0.8333333333333334
6400,0.25,0,2026:6400:0:0.25,0.18566355334451118,2331,2.587928390593274,2.60066949162078,0.01274110102750603,8.116782769655717e-05,-0.8333333333333334
6400,0.5,0,2026:6400:0:0.5,0.18566355334451118,2328,2.5625,2.53905046831011,-0.02344953168989017,0.0002749402682375862,-0.8333333333333334
6400,0.75,0,2026:6400:0:0.75,0.18566355334451118,2416,3.212928390593274,3.1826926852954203,-0.030235705297853688,0.0004570989374293316,-0.8333333333333334
6400,0.25,1,2026:6400:1:0.25,0.18566355334451118,2453,2.587928390593274,2.5867643418706283,-0.0011640487226456386,6.775047143442459e-07,-0.8333333333333334
6400,0.5,1,2026:6400:1:0.5,0.18566355334451118,2437,2.5625,2.552612218036828,-0.009887781963171971,4.8884116075620376e-05,-0.8333333333333334
6400,0.75,1,2026:6400:1:0.75,0.18566355334451118,2329,3.212928390593274,3.2155661715895647,0.0026377809962907506,3.4789442922011915e-06,-0.8333333333333334
6400,0.25,2,2026:6400:2:0.25,0.18566355334451118,2372,2.587928390593274,2.5921822363082,0.00425384571492593,9.047601683187523e-06,-0.8333333333333334
6400,0.5,2,2026:6400:2:0.5,0.18566355334451118,2436,2.5625,2.6059440184889593,0.04344401848895929,0.0009436913712345119,-0.8333333333333334
6400,0.75,2,2026:6400:2:0.75,0.18566355334451118,2346,3.212928390593274,3.202921301258389,-0.010007089334885144,5.007091847819556e-05,-0.8333333333333334
6400,0.25,3,2026:6400:3:0.25,0.18566355334451118,2351,2.587928390593274,2.5893607269584322,0.001432336365158271,1.0257937314711585e-06,-0.8333333333333334
6400,0.5,3,2026:6400:3:0.5,0.18566355334451118,2357,2.5625,2.5575841235607544,-0.0049158764392456256,1.208292058296756e-05,-0.8333333333333334
6400,0.75,3,2026:6400:3:0.75,0.18566355334451118,2396,3.212928390593274,3.2104916792264198,-0.002436711366854194,2.9687811426842847e-06,-0.8333333333333334
